1.362,1535.029
2.213,1535.040
3.034,1535.074
4.309,1535.095
5.384,1535.143
6.234,1535.167
7.387,1535.148
8.334,1535.201
9.274,1535.283
10.107,1535.224
11.148,1535.201
12.122,1535.223
13.247,1535.263
14.053,1535.255
15.193,1535.331
16.121,1535.307
17.050,1535.374
18.250,1535.356
19.078,1535.400
20.212,1535.367
21.003,1535.422
22.112,1535.396
23.298,1535.425
24.296,1535.445
25.126,1535.453
26.050,1535.482
27.279,1535.496
28.009,1535.503
29.424,1535.514
30.018,1535.530
31.363,1535.586
32.033,1535.621
33.259,1535.627
34.106,1535.676
35.049,1535.720
36.134,1535.730
37.211,1535.665
38.370,1535.651
39.455,1535.676
40.001,1535.776
41.045,1535.725
42.148,1535.817
43.037,1535.776
44.332,1535.747
45.208,1535.791
46.202,1535.816
47.155,1535.817
48.209,1535.823
49.119,1535.897
50.308,1535.861
51.334,1535.885
52.229,1535.930
53.171,1535.910
54.134,1535.926
55.236,1535.935
56.050,1536.006
57.217,1535.951
58.074,1535.967
59.175,1536.022
60.138,1536.054
61.150,1535.999
62.511,1536.019
63.067,1536.056
64.059,1536.057
65.004,1536.067
66.246,1536.070
67.089,1536.083
68.328,1536.183
69.066,1536.097
70.003,1536.124
71.009,1536.118
72.409,1536.102
73.268,1536.120
74.070,1536.052
75.293,1536.093
76.095,1536.049
77.014,1536.085
78.243,1536.035
79.066,1536.004
80.028,1536.078
81.069,1536.006
82.162,1536.139
83.346,1536.093
84.549,1536.031
85.147,1535.992
86.292,1536.053
87.460,1535.961
88.402,1535.815
89.039,1535.877
90.040,1535.927
91.038,1535.733
92.034,1535.825
93.213,1535.998
94.201,1536.045
95.196,1535.813
96.044,1535.778
97.532,1536.040
98.212,1535.939
99.498,1534.927
100.344,1534.864
101.071,1534.891
102.086,1534.862
103.107,1534.664
104.064,1534.478
105.042,1534.554
106.334,1535.873
107.338,1535.028
108.271,1534.533
109.139,1533.862
110.042,1534.007
111.186,1535.862
112.522,1535.892
113.211,1535.671
114.375,1533.094
115.103,1532.947
116.127,1531.271
117.269,1534.612
118.361,1534.083
119.240,1533.762
120.121,1532.583
121.323,1532.066
122.082,1529.423
123.040,1529.939
124.416,1529.444
125.263,1529.288
126.117,1528.896
127.306,1529.439
128.045,1529.314
129.189,1528.866
130.396,1528.862
131.069,1528.241
132.308,1528.251
133.420,1528.428
134.402,1528.094
135.258,1527.505
136.003,1528.163
137.021,1527.109
138.004,1527.364
139.337,1526.190
140.035,1525.842
141.227,1526.687
142.257,1526.038
143.066,1525.672
144.006,1525.483
145.091,1525.471
146.164,1524.941
147.145,1525.621
148.425,1525.322
149.269,1524.920
150.315,1525.213
151.311,1524.517
